id,loan_amnt,int_rate,sub_grade,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_rec_prncp,total_rec_int,total_rec_late_fee,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,disbursement_method,zip_code_prefix
37611938,3750.0,11.44,B4,5 years,RENT,47200.0,2014-12-01,Fully Paid,debt_consolidation,CA,15.56,0.0,675.0,679.0,0.0,,69.0,15.0,2.0,5762.0,16.3,25.0,3951.45,3750.0,201.45,0.0,0.0,,0.0,59.0,18773.0,35300.0,6.0,1341.0,4375.0,51.9,0.0,0.0,363.0,2.0,2.0,1.0,18.0,4.0,,0.0,4.0,10.0,5.0,6.0,4.0,14.0,20.0,10.0,15.0,0.0,0.0,0.0,2.0,100.0,2.0,0.0,49300.0,18773.0,9100.0,14000.0,Cash,919
37641760,13500.0,8.67,B1,3 years,MORTGAGE,82000.0,2014-12-01,Fully Paid,credit_card,PA,12.81,0.0,695.0,699.0,2.0,,,7.0,0.0,15660.0,80.3,24.0,15176.2406684621,13500.0,1676.24,0.0,0.0,,0.0,0.0,214384.0,19500.0,2.0,30626.0,383.0,97.3,0.0,0.0,91.0,4.0,4.0,1.0,81.0,4.0,,0.0,1.0,3.0,1.0,4.0,15.0,3.0,8.0,3.0,7.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,231373.0,48224.0,14000.0,45033.0,Cash,191
37701777,3075.0,18.54,E1,3 years,MORTGAGE,24000.0,2014-12-01,Fully Paid,debt_consolidation,WA,33.7,0.0,700.0,704.0,0.0,48.0,81.0,8.0,1.0,7092.0,39.4,13.0,3533.32,3075.0,458.32,0.0,0.0,,0.0,0.0,119085.0,18000.0,2.0,14886.0,,,0.0,0.0,84.0,2.0,2.0,1.0,,21.0,48.0,0.0,0.0,6.0,0.0,2.0,4.0,6.0,8.0,6.0,8.0,0.0,0.0,0.0,1.0,92.3,0.0,1.0,141035.0,16286.0,0.0,15785.0,Cash,988
37721827,7175.0,16.49,D3,< 1 year,OWN,20000.0,2014-12-01,Charged Off,debt_consolidation,LA,14.71,0.0,690.0,694.0,0.0,,,9.0,0.0,7320.0,32.1,9.0,7359.43,5485.36,1874.07,0.0,0.0,,0.0,0.0,7320.0,22800.0,2.0,813.0,13406.0,34.3,0.0,0.0,64.0,12.0,12.0,0.0,23.0,12.0,,0.0,6.0,7.0,7.0,7.0,0.0,9.0,9.0,7.0,9.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,22800.0,7320.0,20400.0,0.0,Cash,708
37831821,12000.0,12.99,C2,4 years,RENT,62000.0,2014-12-01,Fully Paid,credit_card,MA,5.18,0.0,680.0,684.0,2.0,,,5.0,0.0,11387.0,77.5,9.0,14080.760002641498,12000.0,2080.76,0.0,0.0,,0.0,0.0,14509.0,14700.0,2.0,2902.0,1613.0,87.6,0.0,0.0,58.0,4.0,4.0,0.0,4.0,3.0,,0.0,2.0,2.0,2.0,4.0,1.0,4.0,7.0,2.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,19009.0,14509.0,13000.0,0.0,Cash,019
37821792,20000.0,16.49,D3,5 years,MORTGAGE,70000.0,2014-12-01,Fully Paid,home_improvement,NJ,21.19,0.0,675.0,679.0,0.0,,80.0,9.0,1.0,895.0,10.5,15.0,24591.8903355925,20000.0,4591.89,0.0,0.0,,0.0,0.0,271437.0,8500.0,4.0,30160.0,105.0,89.5,0.0,0.0,100.0,10.0,10.0,2.0,47.0,2.0,,0.0,2.0,2.0,2.0,3.0,5.0,5.0,8.0,2.0,9.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,306633.0,30198.0,1000.0,48059.0,Cash,070
37741543,18000.0,13.66,C3,10+ years,RENT,96000.0,2014-12-01,Fully Paid,debt_consolidation,NY,14.28,0.0,685.0,689.0,1.0,,,17.0,0.0,13085.0,47.4,22.0,19340.83,18000.0,1340.83,0.0,0.0,,0.0,70.0,43219.0,27600.0,6.0,2542.0,7291.0,56.9,0.0,0.0,171.0,1.0,1.0,0.0,3.0,2.0,,0.0,9.0,16.0,9.0,12.0,1.0,16.0,21.0,16.0,17.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,57600.0,43219.0,16900.0,30000.0,Cash,113
37741751,10000.0,6.99,A3,1 year,MORTGAGE,45500.0,2014-12-01,Fully Paid,credit_card,NC,25.96,0.0,705.0,709.0,0.0,,,19.0,0.0,12325.0,59.3,26.0,10717.01,10000.0,717.01,0.0,0.0,,0.0,0.0,177491.0,20800.0,4.0,9342.0,3519.0,76.8,0.0,0.0,192.0,4.0,4.0,1.0,4.0,,,0.0,4.0,5.0,5.0,7.0,11.0,7.0,14.0,5.0,19.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,214634.0,50477.0,15200.0,50479.0,Cash,276
36421136,24000.0,17.86,D5,10+ years,MORTGAGE,78000.0,2014-12-01,Fully Paid,debt_consolidation,NY,17.65,0.0,670.0,674.0,0.0,37.0,,7.0,0.0,13893.0,81.7,19.0,29812.8000207369,24000.0,5812.8,0.0,0.0,37.0,0.0,0.0,34504.0,17000.0,6.0,4929.0,217.0,96.9,0.0,0.0,91.0,11.0,10.0,5.0,11.0,12.0,37.0,2.0,3.0,4.0,3.0,3.0,9.0,4.0,5.0,4.0,7.0,0.0,0.0,0.0,4.0,81.2,0.0,0.0,51184.0,34504.0,7000.0,34184.0,Cash,123
37631787,35000.0,14.99,C5,10+ years,MORTGAGE,160000.0,2014-12-01,Fully Paid,credit_card,OH,30.07,0.0,685.0,689.0,0.0,,,26.0,0.0,31403.0,89.7,58.0,35974.81,35000.0,974.81,0.0,0.0,,0.0,0.0,384912.0,35000.0,9.0,16038.0,0.0,101.0,0.0,0.0,224.0,14.0,4.0,3.0,14.0,8.0,,0.0,9.0,12.0,9.0,10.0,38.0,15.0,17.0,12.0,26.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,449715.0,230990.0,20600.0,225418.0,Cash,440
37831763,10000.0,12.39,C1,1 year,RENT,40000.0,2014-12-01,Fully Paid,other,TX,17.83,0.0,675.0,679.0,1.0,24.0,,14.0,0.0,6430.0,31.2,22.0,10391.73,10000.0,391.73,0.0,0.0,24.0,0.0,54.0,23371.0,20600.0,12.0,1798.0,1853.0,57.9,0.0,0.0,49.0,5.0,5.0,0.0,10.0,5.0,,1.0,2.0,7.0,3.0,5.0,4.0,13.0,17.0,7.0,14.0,0.0,0.0,0.0,3.0,95.5,0.0,0.0,40245.0,23371.0,4400.0,19645.0,Cash,760
37821666,22500.0,8.19,A5,7 years,MORTGAGE,130000.0,2014-12-01,Fully Paid,home_improvement,CA,13.46,1.0,675.0,679.0,1.0,10.0,,17.0,0.0,17114.0,45.9,31.0,25432.995962143,22500.0,2933.0,0.0,0.0,10.0,0.0,0.0,493163.0,37300.0,7.0,29010.0,12522.0,44.3,0.0,0.0,171.0,7.0,7.0,5.0,7.0,6.0,,2.0,5.0,9.0,8.0,11.0,5.0,12.0,18.0,9.0,16.0,0.0,0.0,1.0,2.0,93.5,0.0,0.0,555906.0,51639.0,22500.0,44815.0,Cash,906
21149906,4000.0,15.99,D2,< 1 year,RENT,50000.0,2014-12-01,Fully Paid,debt_consolidation,CA,21.97,0.0,685.0,689.0,0.0,,,13.0,0.0,16609.0,58.1,16.0,4364.92,4000.0,364.92,0.0,0.0,,0.0,0.0,43989.0,28600.0,12.0,3384.0,9739.0,43.7,0.0,0.0,17.0,5.0,4.0,0.0,6.0,4.0,,0.0,4.0,7.0,5.0,6.0,5.0,9.0,10.0,7.0,13.0,0.0,0.0,0.0,9.0,100.0,0.0,0.0,57490.0,43989.0,17300.0,28890.0,Cash,946
37731677,2000.0,14.31,C4,,OWN,42000.0,2014-12-01,Fully Paid,other,VT,29.37,2.0,680.0,684.0,0.0,6.0,,9.0,0.0,9455.0,49.0,18.0,2433.6173710560997,2000.0,433.62,0.0,0.0,79.0,0.0,0.0,82374.0,19300.0,3.0,9153.0,9846.0,47.6,0.0,0.0,457.0,20.0,11.0,1.0,20.0,11.0,6.0,1.0,4.0,5.0,5.0,8.0,7.0,6.0,10.0,5.0,9.0,0.0,0.0,0.0,1.0,88.2,0.0,0.0,136622.0,39766.0,18800.0,36822.0,Cash,057
37781367,3000.0,15.59,D1,10+ years,OWN,45000.0,2014-12-01,Fully Paid,credit_card,FL,14.53,0.0,670.0,674.0,2.0,60.0,,12.0,0.0,6150.0,34.4,25.0,3213.28,3000.0,213.28,0.0,1.0,,0.0,65.0,14829.0,17900.0,12.0,1236.0,8200.0,32.2,0.0,0.0,107.0,4.0,4.0,0.0,8.0,0.0,60.0,0.0,5.0,7.0,6.0,9.0,8.0,10.0,16.0,7.0,12.0,0.0,0.0,0.0,6.0,92.0,0.0,0.0,28931.0,14829.0,12100.0,11031.0,Cash,331
37611805,19200.0,11.44,B4,2 years,RENT,94000.0,2014-12-01,Fully Paid,debt_consolidation,GA,24.63,0.0,665.0,669.0,1.0,,117.0,19.0,1.0,27877.0,63.9,30.0,22748.8304048242,19200.0,3548.83,0.0,0.0,,0.0,0.0,68157.0,43600.0,10.0,3587.0,539.0,97.1,0.0,0.0,99.0,1.0,1.0,0.0,16.0,3.0,,0.0,8.0,16.0,8.0,11.0,8.0,17.0,22.0,16.0,19.0,0.0,0.0,0.0,3.0,100.0,1.0,0.0,95168.0,68157.0,18300.0,51568.0,Cash,303
37841694,6000.0,12.39,C1,10+ years,MORTGAGE,93000.0,2014-12-01,Fully Paid,other,CT,16.49,0.0,715.0,719.0,0.0,,,10.0,0.0,48219.0,78.8,31.0,6683.93,6000.0,683.93,0.0,0.0,,0.0,0.0,353788.0,61200.0,1.0,35379.0,9309.0,79.4,0.0,0.0,304.0,4.0,4.0,5.0,4.0,0.0,,0.0,4.0,7.0,4.0,7.0,12.0,7.0,14.0,7.0,10.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,400700.0,56674.0,45200.0,19500.0,Cash,069
37661655,2000.0,12.99,C2,7 years,MORTGAGE,60000.0,2014-12-01,Fully Paid,debt_consolidation,GA,17.2,1.0,675.0,679.0,1.0,3.0,,8.0,0.0,12958.0,47.3,17.0,2422.7143865254,2000.0,422.71,0.0,0.0,,0.0,0.0,109005.0,27400.0,4.0,13626.0,6079.0,67.7,0.0,0.0,120.0,1.0,1.0,1.0,82.0,1.0,3.0,0.0,3.0,4.0,3.0,4.0,6.0,6.0,10.0,4.0,8.0,0.0,0.0,0.0,4.0,94.1,0.0,0.0,136688.0,37181.0,18800.0,27288.0,Cash,300
37701724,2500.0,12.99,C2,4 years,RENT,66000.0,2014-12-01,Fully Paid,medical,DC,21.74,0.0,660.0,664.0,1.0,33.0,,12.0,0.0,5506.0,76.5,27.0,2806.7097405520008,2500.0,306.71,0.0,0.0,38.0,0.0,0.0,138822.0,7200.0,5.0,12620.0,926.0,84.6,0.0,0.0,124.0,1.0,1.0,0.0,1.0,0.0,,3.0,4.0,5.0,5.0,6.0,16.0,7.0,11.0,5.0,11.0,0.0,0.0,0.0,2.0,91.3,0.0,0.0,134972.0,138822.0,6000.0,127772.0,Cash,200
37601820,5500.0,6.99,A3,10+ years,MORTGAGE,58000.0,2014-12-01,Fully Paid,debt_consolidation,TX,23.17,0.0,725.0,729.0,0.0,,,7.0,0.0,50555.0,79.2,20.0,6109.698005859201,5500.0,609.7,0.0,0.0,,0.0,0.0,163029.0,63800.0,1.0,23290.0,7988.0,86.2,0.0,0.0,241.0,16.0,16.0,4.0,136.0,11.0,,0.0,4.0,6.0,4.0,6.0,3.0,6.0,13.0,6.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,188990.0,50555.0,57800.0,0.0,Cash,752
37601819,9600.0,14.99,C5,4 years,RENT,47000.0,2014-12-01,Fully Paid,credit_card,GA,4.16,0.0,660.0,664.0,0.0,,,4.0,0.0,5878.0,84.0,5.0,11971.4955460479,9600.0,2371.5,0.0,0.0,,0.0,0.0,5878.0,7000.0,3.0,1470.0,237.0,95.1,0.0,0.0,34.0,11.0,11.0,0.0,11.0,11.0,,0.0,3.0,4.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,7000.0,5878.0,4800.0,0.0,Cash,300
37771756,12000.0,7.49,A4,3 years,MORTGAGE,80000.0,2014-12-01,Fully Paid,debt_consolidation,NJ,11.57,0.0,715.0,719.0,0.0,,,8.0,0.0,19072.0,48.9,34.0,12729.28,12000.0,729.28,0.0,0.0,,0.0,0.0,24068.0,39000.0,4.0,3009.0,16928.0,53.0,0.0,0.0,185.0,9.0,9.0,0.0,9.0,,,0.0,5.0,5.0,6.0,16.0,12.0,7.0,22.0,5.0,8.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,55352.0,24068.0,36000.0,16352.0,Cash,070
37811804,6000.0,12.39,C1,10+ years,MORTGAGE,66000.0,2014-12-01,Fully Paid,debt_consolidation,RI,26.49,1.0,675.0,679.0,0.0,5.0,,9.0,0.0,23576.0,93.2,32.0,7134.314182275501,6000.0,1134.31,0.0,0.0,47.0,0.0,0.0,494727.0,25300.0,6.0,54970.0,57.0,99.6,0.0,0.0,182.0,9.0,7.0,4.0,13.0,7.0,5.0,1.0,3.0,5.0,3.0,13.0,8.0,5.0,20.0,5.0,9.0,0.0,0.0,0.0,2.0,93.7,0.0,0.0,542288.0,45904.0,16200.0,32687.0,Cash,028
37811787,35000.0,8.19,A5,7 years,OWN,148000.0,2014-12-01,Fully Paid,debt_consolidation,NY,5.12,0.0,735.0,739.0,0.0,,,6.0,0.0,26414.0,82.5,24.0,39562.47178506,35000.0,4562.47,0.0,0.0,,0.0,0.0,350643.0,32000.0,4.0,87661.0,5586.0,82.5,0.0,0.0,166.0,19.0,19.0,4.0,19.0,21.0,,0.0,2.0,2.0,3.0,10.0,5.0,4.0,15.0,2.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,370728.0,26414.0,32000.0,0.0,Cash,140
37791691,15000.0,11.44,B4,3 years,RENT,46000.0,2014-12-01,Charged Off,credit_card,WA,26.77,0.0,685.0,689.0,0.0,30.0,70.0,6.0,2.0,4564.0,69.2,17.0,4795.82,1789.9,662.13,0.0,0.0,30.0,0.0,0.0,26162.0,6600.0,3.0,4360.0,244.0,94.0,0.0,0.0,200.0,16.0,4.0,1.0,32.0,16.0,,1.0,2.0,3.0,2.0,3.0,8.0,4.0,7.0,3.0,6.0,0.0,0.0,0.0,1.0,94.1,1.0,0.0,31100.0,26162.0,4100.0,24500.0,Cash,984
37751794,12000.0,11.99,B5,7 years,RENT,68200.0,2014-12-01,Fully Paid,other,CA,17.75,0.0,725.0,729.0,1.0,,,8.0,0.0,17695.0,78.6,14.0,13662.980002172,12000.0,1662.98,0.0,0.0,,0.0,0.0,41876.0,22500.0,1.0,5982.0,1330.0,92.7,0.0,0.0,258.0,1.0,1.0,0.0,40.0,1.0,,0.0,2.0,3.0,3.0,7.0,2.0,6.0,12.0,3.0,8.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,58739.0,41876.0,18300.0,36239.0,Cash,944
37650565,12800.0,12.99,C2,< 1 year,MORTGAGE,51000.0,2014-12-01,Fully Paid,debt_consolidation,KS,12.75,0.0,665.0,669.0,1.0,82.0,79.0,5.0,1.0,7390.0,84.0,14.0,14471.75,12800.0,1671.75,0.0,0.0,,0.0,0.0,156109.0,8800.0,5.0,31222.0,1078.0,85.2,0.0,0.0,43.0,12.0,7.0,2.0,12.0,6.0,,0.0,2.0,3.0,2.0,2.0,9.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,2.0,92.9,0.0,0.0,163580.0,27107.0,7300.0,21244.0,Cash,660
31396726,34000.0,11.99,B5,< 1 year,MORTGAGE,130000.0,2014-12-01,Fully Paid,credit_card,NY,24.78,1.0,685.0,689.0,2.0,24.0,,25.0,0.0,130343.0,69.0,39.0,40603.128031093,34000.0,6603.13,0.0,0.0,66.0,0.0,0.0,136825.0,190080.0,7.0,5948.0,8154.0,76.0,0.0,0.0,192.0,2.0,2.0,1.0,3.0,2.0,20.0,0.0,8.0,21.0,15.0,15.0,6.0,21.0,33.0,13.0,23.0,,0.0,1.0,3.0,95.0,0.0,0.0,210188.0,59603.0,65230.0,20108.0,Cash,114
37821702,4000.0,11.99,B5,10+ years,RENT,125000.0,2014-12-01,Fully Paid,other,NC,11.55,0.0,695.0,699.0,0.0,,,5.0,0.0,40282.0,99.5,17.0,4514.0800000017,4000.0,514.08,0.0,0.0,,0.0,0.0,47605.0,40500.0,2.0,9521.0,0.0,100.0,0.0,0.0,189.0,25.0,13.0,3.0,25.0,,,0.0,2.0,3.0,2.0,5.0,7.0,3.0,7.0,3.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,50500.0,47605.0,29500.0,10000.0,Cash,282
37751815,13475.0,17.86,D5,5 years,RENT,45000.0,2014-12-01,Charged Off,debt_consolidation,CA,17.07,0.0,670.0,674.0,2.0,,,20.0,0.0,18175.0,67.1,31.0,14559.56,10703.97,3855.59,0.0,0.0,,0.0,0.0,37868.0,27100.0,6.0,2104.0,925.0,91.3,0.0,0.0,196.0,2.0,2.0,0.0,6.0,2.0,,0.0,7.0,11.0,7.0,8.0,8.0,18.0,23.0,11.0,20.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,49443.0,37868.0,10600.0,22343.0,Cash,921
37831666,14000.0,10.49,B3,3 years,MORTGAGE,47207.0,2014-12-01,Fully Paid,debt_consolidation,WA,27.13,0.0,675.0,679.0,0.0,33.0,,21.0,0.0,7363.0,49.4,34.0,16293.3721464758,14000.0,2293.37,0.0,0.0,33.0,0.0,0.0,296276.0,14897.0,11.0,14108.0,5769.0,53.1,0.0,0.0,69.0,6.0,1.0,1.0,6.0,5.0,,5.0,4.0,5.0,4.0,4.0,25.0,8.0,8.0,5.0,21.0,0.0,0.0,0.0,4.0,85.3,0.0,0.0,298829.0,108405.0,12300.0,95771.0,Cash,993
37811463,2600.0,7.49,A4,< 1 year,OWN,60000.0,2014-12-01,Fully Paid,credit_card,PA,9.56,1.0,750.0,754.0,0.0,21.0,,12.0,0.0,20091.0,34.5,22.0,2674.93,2600.0,74.93,0.0,0.0,,0.0,0.0,120024.0,58200.0,1.0,12002.0,23886.0,18.8,0.0,0.0,191.0,15.0,15.0,3.0,59.0,17.0,21.0,0.0,2.0,5.0,3.0,4.0,4.0,10.0,15.0,5.0,12.0,0.0,0.0,0.0,0.0,95.5,0.0,0.0,170200.0,20246.0,29400.0,5000.0,Cash,191
37621731,11500.0,10.49,B3,5 years,RENT,40000.0,2014-12-01,Fully Paid,debt_consolidation,VA,25.17,0.0,700.0,704.0,1.0,,,7.0,0.0,14986.0,101.3,10.0,12653.2605384314,11500.0,1153.26,0.0,0.0,,0.0,0.0,35998.0,14800.0,2.0,5143.0,0.0,101.3,0.0,0.0,124.0,5.0,5.0,0.0,5.0,5.0,,0.0,2.0,2.0,2.0,5.0,5.0,2.0,5.0,2.0,7.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,53007.0,35998.0,14800.0,38207.0,Cash,220
37761717,20000.0,8.67,B1,9 years,RENT,60000.0,2014-12-01,Fully Paid,credit_card,IN,27.76,0.0,705.0,709.0,1.0,43.0,,25.0,0.0,2471.0,9.1,41.0,20615.6,20000.0,615.6,0.0,0.0,,0.0,0.0,95557.0,27100.0,11.0,3822.0,13864.0,11.7,0.0,0.0,117.0,7.0,3.0,0.0,7.0,6.0,,0.0,4.0,6.0,10.0,12.0,19.0,20.0,22.0,6.0,25.0,0.0,0.0,0.0,6.0,94.6,0.0,0.0,112213.0,95557.0,15700.0,85113.0,Cash,466
37681700,7675.0,14.31,C4,< 1 year,RENT,26880.0,2014-12-01,Charged Off,debt_consolidation,WA,22.59,2.0,670.0,674.0,1.0,9.0,,4.0,0.0,2101.0,28.4,15.0,778.24,522.04,256.2,0.0,0.0,,0.0,0.0,18739.0,7400.0,1.0,4685.0,1976.0,1.2,0.0,0.0,67.0,30.0,16.0,0.0,67.0,1.0,9.0,0.0,1.0,3.0,1.0,2.0,5.0,3.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,27474.0,18739.0,2000.0,20074.0,Cash,983
37691744,7000.0,14.99,C5,1 year,RENT,20000.0,2014-12-01,Fully Paid,car,TX,6.78,0.0,715.0,719.0,1.0,,,3.0,0.0,2699.0,69.2,5.0,8707.2675722828,7000.0,1707.27,0.0,0.0,,0.0,0.0,3598.0,3900.0,0.0,1199.0,1201.0,69.2,0.0,0.0,151.0,32.0,32.0,0.0,32.0,1.0,,0.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5993.0,3598.0,3900.0,2093.0,Cash,752
37781808,9000.0,12.99,C2,6 years,RENT,50000.0,2014-12-01,Fully Paid,small_business,CA,37.25,0.0,660.0,664.0,0.0,58.0,57.0,7.0,2.0,12193.0,76.2,26.0,10902.2297436229,9000.0,1902.23,0.0,0.0,58.0,0.0,0.0,68268.0,16000.0,3.0,9753.0,3387.0,76.8,0.0,0.0,271.0,15.0,4.0,5.0,25.0,15.0,73.0,2.0,4.0,5.0,4.0,9.0,8.0,5.0,12.0,5.0,7.0,0.0,0.0,0.0,1.0,88.2,1.0,0.0,81115.0,68268.0,14600.0,65115.0,Cash,902
37701695,7500.0,12.39,C1,8 years,RENT,75132.0,2014-12-01,Fully Paid,moving,CA,6.01,1.0,765.0,769.0,0.0,20.0,,6.0,0.0,1399.0,3.5,8.0,8820.741039233,7500.0,1320.74,0.0,0.0,,0.0,0.0,7059.0,39800.0,2.0,1177.0,35401.0,3.8,0.0,0.0,55.0,6.0,6.0,0.0,6.0,,20.0,0.0,2.0,2.0,4.0,4.0,2.0,5.0,6.0,2.0,6.0,0.0,0.0,0.0,2.0,87.5,0.0,0.0,57181.0,7059.0,36800.0,17381.0,Cash,921
37821675,6000.0,12.39,C1,1 year,RENT,38000.0,2014-12-01,Fully Paid,debt_consolidation,NY,8.39,0.0,665.0,669.0,1.0,,,8.0,0.0,8031.0,62.3,8.0,6317.76,6000.0,317.76,0.0,0.0,,0.0,0.0,8031.0,12900.0,4.0,1004.0,165.0,96.2,0.0,0.0,48.0,1.0,1.0,0.0,17.0,1.0,,0.0,3.0,8.0,3.0,3.0,0.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,12900.0,8031.0,4400.0,0.0,Cash,112
37771728,4800.0,14.31,C4,2 years,OWN,28500.0,2014-12-01,Fully Paid,debt_consolidation,SC,7.12,0.0,670.0,674.0,0.0,25.0,,2.0,0.0,394.0,26.3,9.0,5917.707095948001,4800.0,1117.71,0.0,0.0,27.0,0.0,0.0,172613.0,1500.0,0.0,86307.0,,,0.0,0.0,237.0,82.0,82.0,2.0,,,25.0,3.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,66.7,0.0,0.0,198086.0,394.0,0.0,0.0,Cash,294
37741676,3500.0,11.44,B4,1 year,RENT,39500.0,2014-12-01,Fully Paid,vacation,IL,14.71,0.0,730.0,734.0,0.0,,,13.0,0.0,3763.0,8.9,30.0,3766.52,3499.99,266.53,0.0,0.0,,0.0,0.0,17466.0,42400.0,7.0,1456.0,32532.0,9.4,0.0,0.0,145.0,7.0,4.0,0.0,7.0,8.0,,0.0,4.0,5.0,4.0,6.0,18.0,7.0,10.0,5.0,13.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,56206.0,17466.0,35900.0,13750.0,Cash,606
37771735,2000.0,12.39,C1,5 years,RENT,26000.0,2014-12-01,Fully Paid,other,LA,13.43,0.0,680.0,684.0,0.0,,,13.0,0.0,13570.0,87.0,20.0,2237.39,2000.0,237.39,0.0,0.0,,0.0,0.0,47162.0,15600.0,1.0,3628.0,64.0,99.5,0.0,0.0,73.0,11.0,11.0,0.0,72.0,,,0.0,2.0,3.0,2.0,2.0,17.0,3.0,3.0,3.0,13.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,44201.0,47162.0,12600.0,28601.0,Cash,708
37811728,16150.0,18.54,E1,8 years,OWN,47500.0,2014-12-01,Fully Paid,debt_consolidation,TX,39.21,0.0,710.0,714.0,0.0,,,9.0,0.0,8957.0,97.4,14.0,21143.509679201597,16150.0,4993.51,0.0,0.0,,0.0,0.0,58952.0,9200.0,4.0,6550.0,372.0,94.6,0.0,0.0,93.0,19.0,16.0,0.0,19.0,16.0,,0.0,4.0,6.0,4.0,4.0,7.0,6.0,7.0,6.0,9.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,75046.0,58952.0,6900.0,65846.0,Cash,756
37610762,10000.0,12.39,C1,3 years,RENT,98000.0,2014-12-01,Fully Paid,debt_consolidation,NJ,11.56,0.0,685.0,689.0,0.0,54.0,,5.0,0.0,8506.0,64.9,24.0,11338.070000003101,10000.0,1338.07,0.0,0.0,,0.0,0.0,33752.0,13100.0,2.0,6750.0,4594.0,64.9,0.0,0.0,116.0,19.0,10.0,2.0,19.0,12.0,,0.0,3.0,3.0,3.0,10.0,11.0,3.0,11.0,3.0,5.0,0.0,0.0,0.0,1.0,95.8,0.0,0.0,55572.0,33752.0,13100.0,42472.0,Cash,074
37711575,2000.0,14.99,C5,2 years,OWN,21600.0,2014-12-01,Fully Paid,debt_consolidation,MI,18.78,2.0,675.0,679.0,2.0,4.0,,15.0,0.0,9247.0,61.6,26.0,2295.2675743777,2000.0,280.27,15.0,0.0,,0.0,0.0,132552.0,15000.0,1.0,8837.0,2753.0,77.1,0.0,0.0,210.0,5.0,5.0,2.0,5.0,1.0,22.0,0.0,4.0,4.0,5.0,8.0,12.0,6.0,12.0,4.0,14.0,0.0,0.0,0.0,1.0,92.0,0.0,0.0,164954.0,44617.0,12000.0,43754.0,Cash,481
11335677,19000.0,12.39,C1,3 years,MORTGAGE,67000.0,2014-12-01,Fully Paid,debt_consolidation,IN,12.93,0.0,665.0,669.0,2.0,36.0,,19.0,0.0,16363.0,46.2,36.0,22820.0255521501,19000.0,3820.03,0.0,0.0,,0.0,0.0,152069.0,35400.0,6.0,9504.0,14825.0,51.9,0.0,0.0,127.0,4.0,4.0,2.0,8.0,3.0,36.0,0.0,7.0,8.0,11.0,24.0,2.0,16.0,32.0,8.0,19.0,0.0,0.0,0.0,5.0,97.2,0.0,0.0,181093.0,29929.0,30800.0,22293.0,Cash,463
